__label__0 "the fit is a bit loose in the body ( more than you can tell on the model ) - more like a true swing style top . i feel the arms are a good fit but i ordered one size up from my normal since i 'm planning to wear this as a maternity top . arms are definitely a size smaller than the body . the ruffles at the bottom are a bit odd but overall i still like it . the cutout notch at the collar is super cute ! plus the green color of this top is lovely and i love that it 's made in the usa so i 'll be keeping"
__label__-1 "i loved them on when i got them but they literally frayed apart on my body as i wore them and i had them on no more than 5 times . it was not a fit issue or a seam issue ; they literally just frayed apart in two areas . while flattering and incredibly comfortable the fabric was not at all durable ... they are not your typical denim they almost kind of a knit feel them ."
__label__-1 "this dress had so much potential . looked cute when i received it . put it on & could n't wait to take it off . it 's shapeless top heavy & just overall unflattering . the material could be cute .... on a totally different dress . do n't waste your money ."
__label__-1 "i loved the aesthetic but as a true hourglass shape i was frustrated that it did n't have a little more give as i tried to pull it over my head . the fabric was stiff and seemed to be lace over cotton ? not entirely sure . i could n't get past the feeling off the material ."
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__1 "this dress is super comfy and really cute ! i was worried that the horizontal stripes might not be flattering but they did n't make me look larger at all . it 's great for casual wear but can easily be dressed up with a jacket and booties ."
__label__0 "this shirt flows beautifully and the fabric is almost wrinkle free . i also love that it 's the perfect weight and not too low cut and that the buttons are covered . however the stitching started to come undone the first time a wore it ! i did n't even wash the shirt yet . sadly i do n't think i can recommend this shirt though maybe give it a try- i might have got a defective one . oh this shirt also seems to run a bit large through the body but it still looks great . i hope this helps !"
__label__1 "i felt a review would be helpful for anyone between sizes . i am long lean and broad shouldered . i normally wear a m but ordered a l. it still fits snug so i 've exchanged for an xl in order to get the drape as pictured on the model . material and color of the red motif is darling ; light as a feather & will take me spring through summer ."
__label__-1 "i was bummed about this top . detail on back is pretty even so not worth it . i 'm usually an xs i 'm 120 lbs and it fit true to size . guess i had higher expectations . i 'm feel consistently let down with what the pictures convey and the actual item when it arrives in person ..."
__label__-1 "i wanted to like this top especially because of its comfortable material and color but the asymmetrical shape did n't hang well on me . it also runs big - i got a small and although the bodice fit okay the sleeves were long and the bottom of the top looked mishaped and dumpy . this top will be going back ."
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
__label__1 "very cute . i received many compliments when i wore it . fits true to size ( petite 2 ) with some good stretch in it . i am 5 ' 3 and it was slightly longer than that on the model . it is a little odd that the buttons are all not the same . but perhaps that is part of its charm and it is not noticeable . it is very comfortable and the pictures are representative of what it looks like ."
__label__-1 "i wanted to love this as i love bright colored patterns . however when i received the pattern was different than the one pictured and did n't appear as bright and the material was much different than i expected . could almost see through the shirt where it is white and is very thin . also i have a larger chest and a smaller waistline and the cut of the where the peplum began made me look larger than i actually am . i am a 36ddd and i normally where a size medium . a medium fit but like i said made"
__label__1 "first of all this jean fits really well but i usually wear a 31 in mother jeans and i had to go up to a 32 in these ( ugh ! ) because they just ran smaller or whatever . i am curvy on the bottom but the 31 's just felt too tight and pulled everywhere . second the color is not quite right in this picture ; it looks more military green . it is not - it is a much brighter military green vs a moss green . that is throwing me a bit . not quite as versatile or neutral to me . meanwhile the styling with the"
__label__-1 "i ca n't believe how small this thing runs . beyond small . it 's almost insulting because the dress is just so gorgeous you really want it to work but there 's no way it 's going to when the l is actually a s. so sad to return this beauty ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__1 "i thought this dress was lovely on . i 'm an 8/10 and tried the med which i believe was the right fit . it may have fit a little large but i liked the way it hung . it has pockets and the color is absolutely beautiful . definitely buying if it makes it to sale ."
__label__1 "i 'm a little on the fence about this dress . it does n't do much for my fairly straight/petite body type ; i.e . it 's not fitted at the waist which i think would help even though i do n't have much of a waist to begin with . but the low v-neck is flattering and the flared skirt is too . it 's just that it probably looks better on an hourglass shape ... i was fine with the fabric type i 'd describe it as a mid-weight ribbed knit blend . i 'd say it 's true to size i got my usual xspetite and i 'm 34aa 26"
__label__1 "so soft . a casual tunic yet polished and interesting enough for work . darker blue than the photo and the colors are much brighter and prettier in person ."
__label__1 "i saw this dress in the store and immediately grabbed it . i think that if i 'd only seen it online i would n't have looked at it twice . in person the fabric is so beautiful a shining and classy velvet crinkle that could go way way dressy with the right accessories . this dress runs large like all of floreat 's items . i am 5 ' 2 110 # and normally wear an xs or 0 but had to size down to xxs petite for the right fit ( like on the model ) . the only drawback is dry clean only . based on the content of th"
__label__1 "looking for the perfect camisole that smooths the flab keeps you warm or cool as appropriate does n't ride up and looks good ? this is it ! it takes a bit of extra effort to get this cami over your head and pulled down but once you do you say ahhh ! it feels good and is a blessing -- a seamless bit of control of middle-age middle-body flab . for sizing : i wear a size 4 in most clothes and in this cami i can wear a small/medium or a medium/large . the former pulls in more but the later gives m"
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__0 "when i read all these positive reviews i did not hesitated as i wanted good basics which will be good investment in me as looking good is always investment . well i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but .. the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it 's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik"
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__1 "i bought this skirt for an end of summer caribbean party . the floral detail is even more fun in person . it looks great with a red top or black tank ."
__label__0 "this dress is very pretty in person . it fits true to size and is very figure flattering . one other reviewer mentioned it is a bit low cut but i think that can be resolved by wearing a cami underneath to cover cleavage . my only gripe with this dress is that it 's a little rough and stiff feeling . i am really sensitive to that and only buy things that are velvety soft . it probably works for most people but not for me so had to go back ."
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__0 "i purchased the green dress in medium . i usually wear a medium . the fabric is pretty . shoulders fit nicely . sleeves were short in an odd length but that is indeed pictured accurately . the body of the dress is very shapeless billowy and wide which made this appear far more like a nightgown than the photo shown . i considered altering the garment by sewing in the sides from the armpit downward but i decided to return the dress ."
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__-1 "this is so close to perfect but there 's a seam down the middle of the back and they did n't bother to match the polka dots . you can see the mismatch in the second photo . i was about to buy the jacket and totally in love when i turned and saw the error . i hoped it was one bad match but nope on every one . could n't unsee did n't buy . very disappointed ."
__label__0 "while i wanted to love this dress i did not like the scratchy lining . i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress ; so it clung to my curves uncomfortably . i wish this had been done in silk would have been a much nicer material . i returned it ."
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__-1 "i have to agree with the first reviewer ! i really loved the color of this dress and could almost have overlooked the lack of a lining but when i felt the fabric expecting a nice lush silk instead getting what felt like a polyster instead i could n't justify it for the price . i really liked the fact that a maxi came in petite sizes as well but just could n't get over the poor quality for that price so back it goes ! i hope the team members or buyers at retailer are reading these reviews"
__label__0 "i love how this dress is photographed but when it arrived to my doorstep i was highly disappointed . there seems to be no shape to it whatsoever . the fabric is much stiffer than i was expected i thought it was going to be more like a sweater dress but it is not an overly comfortable fabric and it does not move like i thought it would when i put it on . this one is going back ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
__label__1 "okay this is the cutest sleep jumper i 've ever owned . it 's soft and cozy and even a tiny bit sexy . i give it 4 stars because it 's a little on the thin side ; not sheer but close . really fun little piece . definitely recommend ."
__label__1 "i recently bought this blouse the soft fabric drapes nicely and the stitching is wonderful . love it !"
__label__-1 "i second that above review who states worst blouse i 've ever ordered"
__label__1 "this shirt fits really well- i ordered a size small and it 's definitely a bit form fitting . i was a little bit hesitant to purchase this at first- for a tshirt it 's a pretty hefty price . but the quality and cut are really quite attractive and worth every penny ."
__label__0 "as another reviewer mentioned the quality is n't here . they pilled in the thighs after wearing once and stretched out so much at the end of the day i was pulling them up constantly . such a bummer because i love this brand ."
__label__0 "i have a few pairs of the stevie ankle so i thought i try these . they have very little stretch and feel tight in the waist . the distressing near the front pockets is really apparent ... like white stripes . they make the jean look overall cheap . not worth $ 198 in my opinion ."
__label__0 "loved this shirt so much that i bought in 3 colors . love the luxurious feel of the silky flowing fabric that flatters in all the best ways . however after washing per instructions the fabric lost its good qualities and turned into a blah pilled mess that gathers at the seams ( especially the bottom seam ) . tried dry cleaning another shirt and it came out the same way as washing . looks like a cheap lackluster layering top now and definitely wo n't last another season . so disappointed - if you ca"
__label__-1 "i 'm usually a fan of maeve but this dress is just bad . the fabric is thin and filmy and it stretches to sheer over your chest . the turtleneck is neither tight nor loose it just droops in a most unfortunate way ."
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__-1 "i loved this shirt when i purchased it but it shrank badly and the front seam ( on mine ) was crooked . no longer have my receipt so not sure i can return it~ sigh . i do love the pilcro chinos i bought to go with it however !"
__label__-1 "this shirt was on sale and it was a good price . that is where the goods ended ... the shirt was not flattering . i sent it back asap !"
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__0 "i like my clothes loose fitting but even for me this ran large i am 5 ' 7 134b and medium fit in the shoulders but was too big overall"
__label__1 "i ordered top and pants online as seen . pants are of good quality and hang beautiful . i love the color and quality of the fabric . nice and vibrant . nice fit at the top into a flowy drape . the top runs big and glad i ordered down one size . love the outfit for my upcoming island trip ."
__label__0 "the fabric feel and design of this dress is sooo cute but so large that sadly it will need to go back . beautiful and softly flowing design but so full that not flattering ."
__label__1 "the print and fit of this dress is perfect ! it 's very flattering and slimming ."
__label__-1 "i was so bummed when this came in ... the colors and print are beautiful but the neck is super itchy because of an elastic/ruffle combo . there is also a liner which is a nice touch but it 's significantly shorter than the top layer which drove me nuts . definitely going back ."
__label__-1 "as soon as i saw this dress online i loved it and ordered it ! unfortunately it just did n't work for me i tried it in a small medium and large . for reference i 'm 5 ' 2 145lbs 36d . the dress is really pretty in person but i looked like a little girl in it . my daughter who is 4 ' 9 100lbs 34a also tried it on and she too looked like a little girl in it . the material is beautiful along with the detail at the neckline however the neckline is not open like in the picture it 's more pushed toget"
__label__0 "i read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it . first the good : i love the color the fabric and the design . it 's very lightweight and loose-fitting and is perfect for hot days . the neck and sleeves are pretty on . i can wear it as a cover up or put on a necklace and sandals for everyday errands and things . now the bad : it literally falls apart at the seams as you take it out of the package ! im surprised a"
__label__-1 "i am a 32dd 5 ' 4 '' and 125lbs and this top was way too baggy . it looked awful . this is shapeless and oversized . i would size down or just pass ."
__label__0 "i bought these pants in white and tan . they are comfortable and fit great.however they tend to stretch . i just got them and they are already starting to become uncomfortably loose . i still really like them but i recommend you buy a little tight so they become comfortable ."
__label__0 "i love a cropped pant but these do not hit the mark . the pant would have been more flattering if they hit just above the ankle instead of the calf . i think they make the leg look stunted . the material was a nice weight and good quality but the bow being attached was a big design flaw . it look cute tied but would have been much nicer if you could remove it when needed ."
__label__-1 "fun sexy underwear but rides up in the front . will return"
__label__1 "i bought this blouse after i saw my aunt wearing it . the color is lovely . i spilled soup on it during my first wearing and it laundered wonderfully . i am so glad ! such an easy piece to throw on very comfortable . fit is great ."
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__0 "what a huge disappointment ! i was really looking forward to wearing this top but it is very tight and awkward around the bust . if you have any semblance of a chest this is not for you ! i am a 38c and this was a no go . the quality of the top seems to be top notch but the fit was just no . it felt restrictive and it was hard to even move my arms and i have slender arms ."
__label__-1 "disappointment city with this one and i am so lucky i had a coupon because if i would have paid the full $ 128 they are asking i would be a tad skewed . not just thin material but thin and cheap feeling . does n't itch but i seriously expected a lot more from retailer . i have noted the name of the designer and have promised myself to never buy this label again . big loser ."
__label__1 "i really like this top . bought it in purple but i would not call it that . it is more maroon or burgundy . color is exactly what it shows in the online photo . really like the green also . crocheted arms are super . i found it ran slightly small so if you are between sizes order up . one slight personal problem for me is that there is cashmere in it and i live in florida . even though we do get cooler weather here i am not sure i will have that much chance to wear it ; it will be too warm for me . t"
__label__-1 "i was drawn to this top because of the interesting and detailed straps which are embroidered with a lovely triangle pattern . however the embroidery takes away any stretchy-ness or give in the cotton and makes the top a beautiful but ill-fitting harness for anyone with any breasts or full-figured lusciousness . the worst part is that the top hem along the top is embroidered and rigid just like the straps so it feels like you are wearing an uncomfortable strapless top . i wanted to keep this but h"
__label__1 "this romper checks off all the boxes ! it 's beautiful and the fit is perfect !"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the steve capris i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__0 "i 'm 5 ' 1 and this top was too long for me . it 's pretty but expensive for what it is ."
__label__-1 "this has such awful proportions . i 'm 5 ' 0 and 100 lbs ordered xxs petite ( in the neutral color ) . the seam at the bust literally hits in the middle of my bust ! ! it looks very unflattering and it 's very pronounced . i 'm only 5 ' 0 and already the seam hits at such a high point on me . below the seam the sweater is all scrunched up where it 's sewed and it balloons outward and is very square from there down . very shapeless sweater and not flattering at all unless you have your arms by your sides to hi"
__label__0 "i saw this top on sale and tried it on right away . my normal medium was too big so i purchased the small in the rose color . wore it with a shimmery kimono and cream colored pilcro boyfriend jeans . wow what an outfit ! ! ! ! then i washed it according to directions and sadly it shrunk into a crop peplum tank . i was so disappointed . i wished i had read the reviews beforehand ."
__label__1 "absolutely love this dress ! i ended up wearing it backwards to work for a more modest neckline but flipped it around for an evening night out . ca n't recommend it enough - two of my colleagues ordered it that day ."
__label__1 "i saw this duster and immediately ordered it in cream . i have worn it every chance i get . it goes well with dresses as well as shorts or jeans . the length is perfect the design is flattering and the material is soft and comfortable . the sleeves are snug- but i like this feature especially for light weight summer use over a tank top or sleeveless blouse . this will be a go to item . thanks retailer- another gem !"
__label__-1 "i do n't normally write reviews but this shirt was so terrible that i felt inspired . first off the seam that is in both the front and back of the shirt is much more pronounced than in the photo . secondly there is no shape whatsoever unlike in the photo . it bells out like a tent . it honestly looks like a shirt you would buy if you were trying to appear pregnant when not . overall this shirt is an insult to the female form . retailer what is with all of these shapeless frocks in cheap f"
__label__1 "the tie neck is super on trend . this will go great under a jacket or cardi . it 's a keeper ."
__label__0 "i tried this dress on in the store prepared to buy this lovely piece . i feel that it should have been a few inches longer it would look more proportionate . next the tie is really difficult to place but it creates some great detail to the front and back . it wrinkles easily i can see it would need to be ironed before each wear . lastly it is not lined what a bummer at least the skirt could be lined . but it does have pockets that is sweet ."
__label__1 "super cute and simple shirt ( as other reviewer said lol ) . but she was right ! i have another shirt from this brand and it 's one of my favorites . it runs true to size . it 's a nice casual wear with jeans kind of shirt and great for fall . it may be a little short for someone with a long torso and/or tall as i 'm only 5 ' 2 and i would n't want it to be any shorter ."
__label__0 "i stopped into a store near me specifically to try these on given how adorable they look here . while i liked them i did n't love them . i love some stretch so that part was good . however the denim was much thinner and lighter colored than they look to me online here . i really want to love them though their light color has me less enthusiastic . another reviewer also mentioned a butt-flattening effect which i noticed also . i might have sprung for them anyway they do have a cute shape bu"
__label__0 "pros : material is amazing super soft and quality thickness ( but not like uber this just enough it will last ) . also seems like it wo n't wrinkle much which would make it a great dress to throw in a bag for a trip . fits well in the shoulders chest and the length is good . cons : the waist line is really tight and really really high . i 'm 5 ' 8 150lbs and my usual medium is pretty tight . of course it hits me on the rib cage too which is so weird . it 's way higher than it should be . i 'll pro"
__label__1 "really cute and very comfortable . material is thin and sheer . i wear tanks under things anyway but especially in pink you would need to . but love the style ."
__label__1 "this is my favorite shirt to wear around the house . it 's so soft and the waffle texture looks nice i 'd definitely wear it for a run to the store or an evening walk around the neighborhood . the fabric is thin but is n't too delicate and it 's not sheer which makes it a great summer lounge shirt . the cut is flattering and the back does n't show my bra which too many of this design do . it is a bit large you may want to size down if you want it to be a bit more body conscious ."
__label__-1 "i did not like this cashmere sweater at all . i ordered the pink which was more of a peach color . although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40 % off ."
__label__-1 "i ordered this cardigan on sale and it was a wonderful fit and color . just the light sort of cute pullover i was looking for to keep and wear at work . unfortunately it is poorly made . i wore it once and it already started to fray and fall apart . after closely inspecting the cause i realized that the threads in the sweater are not fully sewed together so the minute you put it on one will start to unravel leading to a domino effect . it is a shame because the design and cut were truly a great f"
__label__0 "i ordered this dress online in order to get a petite size and am very disappointed . as other reviewers have mentioned the fabric overlay is very different in person than it appears in the online pictures . the dress is much more casual and looks cheaply made in person . as for sizing i ordered the 2p based on other reviewers ' comments about it running small . the 2p fit me fine although it was very fitted in the chest and i am very small chested # 32b # . i can definitely see that being an issue"
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__-1 "i ordered a med petite . usually this fits but this shirt was long and the sleeves wouldnt stay down . as a regular shirt it was not cute ."
__label__0 "i really wanted to love this dress . the striped material was very nice and would go with so much plus the length was great . however the buttons were a nightmare . the buttons are barely in the button holes and give very easily . the linen material is going to give even more with wear and the button holes are sure to loosen up even more . as i was trying the dress on and moving around two different buttons gave way on me . maybe the very slender will be able to wear this without buttons sliding out"
__label__0 "love the print and comfort of this tank however it does run about 2 sizes larger than normal . it is also not a fitted tank it has some flow which is not exactly what i was looking for ."
__label__-1 "first off this runs very large . i 'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me . the top part is lovely i just think the bottom is way to large and not flattering . this one is definitely going back especially with all the white dress options they have out now ."
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__0 "i live in ny and bought his coat for the winter thinking since it was made out of wool it would be warm . this coat is extremely thing more like a spring/fall coat and therefore i do n't think the price justifies the quality . i am going to return and consider repurchasing if it goes on sale . i also wish it had a button or way of keeping it closed rather than just hang loosely ."
__label__0 "this may be lovely on some people but it did n't work on me at all . i thought it would have some swing to it but the bottom hem was tight . if i had gone up a size the top would have been huge . the bib was n't flattering on me and it 's also quite sheer . too bad because the print is great . maybe if you 're athletic with slim hips you can manage it . i think if you are busty this could look like maternity wear on you . back it went sadly ."
__label__1 "it is beautiful but not practical for me - the student who carries a backpack ! i did n't notice it does n't have sleeves it is regular poncho soft and stylish . recommended for poncho lovers !"
__label__1 "love this jacket . it 's soft and a beautiful shade of ivory . perfect for casual wear with a pair of black jeans while still maintaining an elegant look ."
__label__-1 "the good : the sloths are cute because sloths are always cute . now the bad : the material is wretched . it feels damp even when it 's not ... it 's see through and unlined ... it 's scratchy and wrinkly ... and though the cut of the dress would be fine the fabric is so limp that the high-low hem looks more like a tail . i wanted to like this but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable . i returned it as fast as i possibly c"
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__-1 "1. this looks so cute on the model does n't it ? i have no idea where you wear a suit with hot pants but it looks cute . 2. that said keep in mind the model is probably 6 feet 10 inches tall . i 'm 5 feet 6 inches tall and this jacket came down to my knees . i 'm not kidding . the 3/4 length sleeves were at my wrist so more like 7/8 sleeves . 3. i 'm normally a size 12 in cartonnier jackets but this only comes s m or l. the medium is really a size 10 which was too tight across the shoulders and"
__label__1 "this sweater looks just as pictured on the model . its very warm though even with cropped sleeves . i ordered a large and it was true to size but roomy . i liked this top very much but is thicker than seems . outer grey material is n't very pleasant & itchy however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch ."
__label__0 "first comment about this piece is that it runs unbelievably small which is not in line with most retailer pieces . i had to size up two sizes to get the size to close on top of being busty . the material is thin and mildly see thru but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top . i decided to keep it ."
__label__1 "i was so impressed with the quality of this top that i bought it in all the colors .. it is comfy and thin . i purchased my usual size . it is so adorable with the lattice stripe .."
__label__0 "i want to like and keep . at this price point i cant justify keeping . if it does go to clearance i will reorder . due to the thin material it seems more summery and casual than what i was anticipating . true to size . i ordered a medium and am 5 ' 9 and 155 pounds ."
__label__1 "the retailer store by me only carried these in the petites but i 've learned to always snag a petite just to see because sometimes the petites fit just as well if not better depending on the length of the outfit ! ______________ pros : - looks exactly the same in person as online . color runs true . - well made good stitching solid dress . - great length in the sleeves . - fits tts . i 'm normally a size 10 or 12 and grabbed the 12p to see how it 'd fit . other than being too short in length on my"
__label__-1 "this sweater was not as featured in the picture . the front is completely cropped while the back is regular length . the front barely reached the middle of my stomach . also the color was not as vibrant as shown in the picture . this sweater will be going back ."
__label__1 "i paid full price for these gladly ( the olive ones ) and was delighted when i was able to purchase the black on sale . they are midweight soft flattering and stylish . they stretch a little ( belt needed ) but not much . pilcro are my go-to pants and these hit it out of the park . i wish they would come in a lighter weight version for warmer weather !"
__label__0 "i loved the concept of the dress and that is why i chose to keep it in spite of the negatives . the grey color is drab yet leaves room for creativity . it 's stylish yet wrinkles horribly . i am 5 ' 2 so it hangs too low in the front and armpits . another reviewer mentioned the buttons yet there should be one more to bring it up in the chest . the pockets are a great space for hands yet fabric is too thin and they are side slits so will not hold much . i typically wear a 4 petite and the small fits"
__label__0 "i really like this shirt but it 's a bit maternity . i do n't mind some extra fabric around the stomach area but there is a lot here . i 'm 5 ' 7 about 125 and i think it makes me look like i might be hiding a little secret . since i 'm done having kids it has to go back . it 's also somewhat see through and had i kept it i would have worn a tank top underneath . as long as these things do n't bother you it really is cute !"
__label__0 "this dress caught my eye online and i had to have it . when it arrived it was still just as pretty as i remembered . beautiful vibrant colors and a unique oversized floral on a flirty swishy fabric . unfortunately the cut was really strange . after reading several reviews i went with an xs but i 'm not sure a s would have solved all the fit problems i was having . while everything from the waist down fit perfectly the arms were cut too tight the chest was huge and yet i struggled to zip it up . an"
__label__1 "i 'll admit it 's been a few months since i 've shopped at retailer . i feel like i have to try on just about everything because there does n't seem to be much consistency between the brands . i 'm so glad i wandered in our local store this week ! this top is so beautiful in person and well-made . the embroidery is lovely and it 's lined so not too sheer . i 'm tall and it was a good length hitting just above the hip . i think it runs tts or maybe just a tad big . the s fit perfectly across the chest"
__label__0 "this is a lovely dress with great fabrication . nice detail on the zipper placket . good material . however it runs small in the waist if you had a nymph waist this is for you ! i could n't get it zipped ."
__label__-1 "here 's an example of lowering a hemline and slapping the term 'petite ' on it . too much fabric was bulky and ran too small . the fabric was thin and pulled awkwardly over the bust . returned .."
__label__1 "fabulous dress ! clip off the tags because they show through the lace on the back ( you can see this on the back photo of one recent reviewer ) ."
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__1 "i love this jess . i got it in the blue gray color and i think it 's going to be great for spring and will work into summer as well . cloth and stone is always one of my favorite brands and this dress is so soft . i 'm thinking that i 'm going to belt it to give it some more shape but i like how it looks unbelted as well"
__label__-1 "i saw this on sale and it looked lovely online . i really wanted to love it when i received it . it looked great but once i tried it on it bunches up in the back . it looks awkward . the lace and small details are pretty but the fit is just off . returned it in the store ."
__label__0 "material is nice . design would be so great if it did n't fit so large ! i am 5 ' 4 118lbs athletic build . the dress could be belted i think ( a very slim girl at retailer did this ) but it is not worth $ 158 in my opinion . if on sale i might keep it due to the hastle of returning it however it is not flowy . it fits okay in the shoulders almost too loose and the rest looks like a potato sack . so disappointed ! !"
__label__-1 "i love this shirt love love love it . i am a curvy girl and it accents all the right features and hides the ones that need to be hidden . but i 've owned it for 6 months and there are already 4 holes in the shirt . and not holes in the fabric but holes on the seam lines . the stitching is not sturdy enough for the shirt to not fall apart . the whole point is to be able to wear it . but now i have to bust out my sewing machine to reinforce the seams that split so that i can wear it again . : ("
__label__1 "this skirt makes me look at least a size smaller . i love it ! the sa was wearing it in the store and it liked great on her as well with just a plain white top . tts- got my usual 10 in green ."
__label__0 "while i loved the material color and concept of the dress it was much too large and sack-like . i 'm 5 ' 2 and 108 lbs pear-shaped . i purchased the regular xs given stated length in the description . while the length was just right it was just much too large throughout . i 'm not sure that even an xxs will help so sadly this will be going back ."
__label__-1 "super cute dress but the waist band is very large and bulky ."
__label__-1 "this dress turned out to be a huge disappointment ! ! ! i was in loveee with the picture ! in real life not so much . the material felt thin and cheap ! and the yellow was super yellow ! nothing like the picture . i was so bummed ! returned it earlier today ..."
__label__0 "i love this top because it can be worn on or off the shoulders and looks equally as cute either way i bought the red color and it is super cheerful and perfect for summer . looks great with faded jeans . i love the poplin fabric although the stitching quality is shabby and i expect this wo n't hold up long enough to wear again next summer . for the price i feel like it should be crafted a little bit better . i am narrow shoulder 'd and bra size 36 b or c and while a medium might have fit me better o"
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
__label__-1 "when i saw this blouse online i thought it was so cute ! i love the floral detail . unfortunately it looks much cuter online than it does in person . it has no shape so it is not flattering to the figure . it might look better tucked in or partially tucked in as shown in the picture but it did not look good completely tucked out . i was also not a fan of the fabric . in the picture the fabric looks dressier than it is . the front is more polyester and is a little dressier but not what i envisioned . t"
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__0 "super cute flattering design but the material is itchy so it 's going back : ("
